id,visit_date,group,time_on_homepage,clicked_article
uid3533,2018-04-04,title_test,49.1459893467472,0
uid3534,2018-04-04,title_test,49.288126395510034,0
uid3535,2018-04-04,title_test,51.622198748485545,0
uid3536,2018-04-04,title_test,49.608965730262646,0
uid3537,2018-04-04,title_test,49.47374169440102,1
uid3538,2018-04-04,title_test,49.65755474913938,0
uid3539,2018-04-04,title_test,49.98765805715784,0
uid3540,2018-04-04,title_test,48.25687973655504,0
uid3541,2018-04-04,title_test,50.55916518278436,0
uid3542,2018-04-04,title_test,50.70036499377876,0
uid3543,2018-04-04,title_test,51.193172071091546,1
uid3544,2018-04-04,title_test,50.08049450682424,0
uid3545,2018-04-04,title_test,49.64365294409234,0
uid3546,2018-04-04,title_test,49.76954280751391,0
uid3547,2018-04-04,title_test,50.79967949685079,1
uid3548,2018-04-04,title_test,48.94954906887563,0
uid3549,2018-04-04,title_test,49.450663280699175,0
uid3550,2018-04-04,title_test,50.12383025183423,0
uid3551,2018-04-04,title_test,49.29448096526204,1
uid3552,2018-04-04,title_test,51.02618462981956,0
uid3553,2018-04-04,title_test,47.62253492737012,0
uid3554,2018-04-04,title_test,49.28746784140572,0
uid3555,2018-04-04,title_test,48.23377182055839,1
uid3556,2018-04-04,title_test,50.34816238525588,1
uid3557,2018-04-04,title_test,49.483160281551854,0
uid3558,2018-04-04,title_test,51.33210620087807,0
uid3559,2018-04-04,title_test,50.334746050121446,0
uid3560,2018-04-04,title_test,50.05107690145716,0
uid3561,2018-04-04,title_test,48.18487542579586,0
uid3562,2018-04-04,title_test,50.583472103453936,0
uid3563,2018-04-04,title_test,50.64729782909919,0
uid3564,2018-04-04,title_test,49.23822509752945,0
uid3565,2018-04-04,title_test,50.06444837155637,0
uid3566,2018-04-04,title_test,48.49511735382278,0
uid3567,2018-04-04,title_test,49.391674845674686,0
uid3568,2018-04-04,title_test,50.47623319364068,0
uid3569,2018-04-04,title_test,49.58067214626961,0
uid3570,2018-04-04,title_test,51.20292059229676,0
uid3571,2018-04-04,title_test,50.47958433708462,0
uid3572,2018-04-04,title_test,50.81662812936733,0
uid3573,2018-04-04,title_test,49.35753996727508,0
uid3574,2018-04-04,title_test,50.21924128652601,0
uid3575,2018-04-04,title_test,48.32003021344502,0
uid3576,2018-04-04,title_test,51.97739656393059,0
uid3577,2018-04-04,title_test,51.12788039502708,0
uid3578,2018-04-04,title_test,50.87654814474461,0
uid3579,2018-04-04,title_test,49.66296966393915,1
uid3580,2018-04-04,title_test,50.416739762521125,0
uid3581,2018-04-04,title_test,50.16006551010405,0
uid3582,2018-04-04,title_test,50.75174221696177,0
uid3583,2018-04-04,title_test,50.32560246698196,0
uid3584,2018-04-04,title_test,51.28483424850312,0
uid3585,2018-04-04,title_test,49.30433216088436,0
uid3586,2018-04-04,title_test,49.55228426676671,0
uid3587,2018-04-04,title_test,48.44034227934713,0
uid3588,2018-04-04,title_control,51.16966326609099,0
uid3589,2018-04-04,title_control,51.75936505659053,0
uid3590,2018-04-04,title_control,50.76395847554969,0
uid3591,2018-04-04,title_control,50.2241361494204,0
uid3592,2018-04-04,title_control,48.4918624432762,0
uid3593,2018-04-04,title_control,47.69297192075337,0
uid3594,2018-04-04,title_control,50.63273234137786,0
uid3595,2018-04-04,title_control,50.148878330061095,0
uid3596,2018-04-04,title_control,51.03804129498084,0
uid3597,2018-04-04,title_control,48.97088161866075,1
uid3598,2018-04-04,title_control,48.8422537340195,0
uid3599,2018-04-04,title_control,47.9541555934522,0
uid3600,2018-04-04,title_control,49.74929074888529,0
uid3601,2018-04-04,title_control,50.73883102571496,1
uid3602,2018-04-04,title_control,50.53104984055621,1
uid3603,2018-04-04,title_control,50.17300071685028,0
uid3604,2018-04-04,title_control,50.64024576129499,0
uid3605,2018-04-04,title_control,51.38323509072289,0
uid3606,2018-04-04,title_control,51.37529473755534,0
uid3607,2018-04-04,title_control,50.755329353613256,0
uid3608,2018-04-04,title_control,48.8680599708379,0
uid3609,2018-04-04,title_control,49.82014478873193,0
uid3610,2018-04-04,title_control,49.71664889740359,0
uid3611,2018-04-04,title_control,50.2838602163683,0
uid3612,2018-04-04,title_control,49.92605205305076,0
uid3613,2018-04-04,title_control,48.93820780182937,0
uid3614,2018-04-04,title_control,49.76683673974007,0
uid3615,2018-04-04,title_control,50.86522000196458,0
uid3616,2018-04-04,title_control,47.73219521604486,0
uid3617,2018-04-04,title_control,49.56662403223164,0
uid3618,2018-04-04,title_control,50.52198215816301,0
uid3619,2018-04-04,title_control,48.7851631831559,0
uid3620,2018-04-04,title_control,49.27072073562094,0
uid3621,2018-04-04,title_control,50.97103911084368,0
uid3622,2018-04-04,title_control,51.24893626332427,0
uid3623,2018-04-04,title_control,51.472758946399466,0
uid3624,2018-04-04,title_control,49.091684549595946,0
uid3625,2018-04-04,title_control,51.486963135662855,0
uid3626,2018-04-04,title_control,51.42639177966443,0
uid3627,2018-04-04,title_control,52.15665462287522,0
uid3628,2018-04-04,title_control,48.534639306828765,0
uid3629,2018-04-04,title_control,50.498211509652,0
uid3630,2018-04-04,title_control,51.08772335476117,0
uid3631,2018-04-04,title_control,49.51824199978893,0
uid3632,2018-04-04,title_control,50.8045707509452,0
uid3633,2018-04-04,title_control,52.186766728380434,0
uid3634,2018-04-04,title_control,50.45648476597468,0
uid3635,2018-04-04,title_control,48.87432185750825,0
uid3636,2018-04-04,title_control,50.43853089582973,0
uid3637,2018-04-04,title_control,49.53090576904309,0
uid3638,2018-04-04,title_control,49.85508908244309,0
uid3639,2018-04-04,title_control,50.23448359802778,1
uid3640,2018-04-04,title_control,49.10055798599817,1
uid3641,2018-04-04,title_control,50.65879788653688,0
uid3642,2018-04-04,title_control,51.67173610093128,1
uid3643,2018-04-04,title_control,50.01831060173342,0
uid3644,2018-04-04,title_control,49.63702604873495,0
uid3645,2018-04-04,title_control,50.72309530203579,0
uid3646,2018-04-04,title_control,50.14880713413685,0
uid3647,2018-04-04,title_control,50.30349591812915,0
uid3648,2018-04-04,title_control,50.69707553733502,0
uid3649,2018-04-04,title_control,50.799217596414735,0
uid3650,2018-04-04,title_control,48.47657220407911,0
uid3651,2018-04-04,title_control,49.934954447620015,0
uid3652,2018-04-04,title_control,49.889973597213725,0
uid3653,2018-04-04,title_control,50.50012038465841,0
uid3654,2018-04-04,title_control,50.90088025187767,0
uid3655,2018-04-04,title_control,50.20441575561323,1
uid3656,2018-04-04,title_control,50.32889986702168,0
uid3657,2018-04-04,title_control,50.78904362352944,0
uid3658,2018-04-04,title_control,49.79279077826898,0
uid3659,2018-04-04,title_control,50.01143456862216,0
uid3660,2018-04-04,title_control,51.25902537458498,0
uid3661,2018-04-04,title_control,50.73443322168236,0
uid3662,2018-04-04,title_control,50.60788896546523,0
uid3663,2018-04-04,title_control,51.29898678389477,0
uid3664,2018-04-04,title_control,50.68995089182205,0
uid3665,2018-04-04,title_control,51.8714245415503,0
uid3666,2018-04-04,title_control,50.63482837569339,0
uid3667,2018-04-04,title_control,50.45347800567867,0
uid3668,2018-04-04,title_control,50.15239706969738,0
uid3669,2018-04-04,title_control,50.53154860646182,0
uid3670,2018-04-04,title_control,51.04722352945832,0
uid3671,2018-04-04,title_control,50.12554589691852,0
uid3672,2018-04-04,title_control,48.26843940543641,0
uid3673,2018-04-04,title_control,50.87180223572628,0
uid3674,2018-04-04,title_control,48.52640877574174,0
uid3675,2018-04-04,title_control,50.68196261088002,0
uid3676,2018-04-04,title_control,51.4470200746097,1
uid3677,2018-04-04,title_control,49.275607175038985,0
uid3678,2018-04-04,title_control,50.274974355980135,0
uid3679,2018-04-04,title_control,49.17951973048852,0
uid3680,2018-04-04,title_control,47.95002656652668,0
uid3681,2018-04-04,title_control,50.390130229309065,0
uid3682,2018-04-04,title_control,49.14203704313344,0
uid3683,2018-04-04,title_control,51.55680859869556,0
uid3684,2018-04-04,title_control,49.35355475748597,0
uid3685,2018-04-04,title_control,49.04182942177264,0
uid3686,2018-04-04,title_control,49.55432627582438,0
uid3687,2018-04-04,title_control,50.23962265633335,0
uid3688,2018-04-04,title_control,49.0853335684181,0
uid3689,2018-04-04,title_control,50.68135990506054,0
uid3690,2018-04-04,title_control,49.36663451372915,0
uid3691,2018-04-04,title_control,50.16149269856467,0
uid3692,2018-04-04,title_control,48.58063232109277,0
uid3693,2018-04-04,title_control,51.41286878341408,0
uid3694,2018-04-04,title_control,50.21914373871024,0
uid3695,2018-04-04,title_control,49.51424340389394,0
uid3696,2018-04-04,title_control,50.22906055745548,0
uid3697,2018-04-04,title_control,52.80184799762246,0
uid3698,2018-04-04,title_control,48.6136042978124,0
uid3699,2018-04-04,title_control,49.757410938056346,0
uid3700,2018-04-04,title_control,50.501922042062894,0
uid3701,2018-04-04,title_control,48.88592491327033,0
uid3702,2018-04-04,title_control,51.24129834899484,0
uid3703,2018-04-04,title_control,48.79069868429608,0
uid3704,2018-04-04,title_control,52.05224916922833,0
uid3705,2018-04-04,title_control,49.404120077403775,0
uid3706,2018-04-04,title_control,48.42728780113341,0
uid3707,2018-04-04,title_control,47.43507246403728,0
uid3708,2018-04-04,title_control,48.42176987051241,0
uid3709,2018-04-04,title_control,50.38363129843059,0
uid3710,2018-04-04,title_control,51.10326678345002,0
uid3711,2018-04-04,title_control,50.984829825846646,0
uid3712,2018-04-04,title_control,49.518349227719575,0
uid3713,2018-04-04,title_control,51.247283836112175,0
uid3714,2018-04-04,title_control,50.33671759135768,0
uid3715,2018-04-04,title_control,50.51744909522503,0
uid3716,2018-04-04,title_control,49.741588726064336,0
uid3717,2018-04-04,title_control,49.39624142844159,0
uid3718,2018-04-04,title_control,49.98577678903543,0
uid3719,2018-04-04,title_control,50.08206178618397,0
uid3720,2018-04-04,title_control,50.31910424471338,0
uid3721,2018-04-04,title_control,50.5438214933428,0
uid3722,2018-04-04,title_control,49.78840952964892,0
uid3723,2018-04-04,title_control,52.11537269149549,0
uid3724,2018-04-04,title_control,50.1008619399724,0
uid3725,2018-04-04,title_control,47.571653554891846,0
uid3726,2018-04-04,title_control,49.80170495888668,0
uid3727,2018-04-04,title_control,49.64657181287311,0
uid3728,2018-04-04,title_control,49.31567750495998,0
uid3729,2018-04-04,title_control,48.94780000111383,0
uid3730,2018-04-04,title_control,50.72580992723044,0
uid3731,2018-04-04,title_control,50.69923842320418,0
uid3732,2018-04-04,title_control,50.643758151062805,0
uid3733,2018-04-04,title_control,51.13044194712554,0
uid3734,2018-04-04,title_control,49.78678999330374,0
uid3735,2018-04-04,title_control,50.90215276981184,0
uid3736,2018-04-04,title_control,50.83661190621895,0
uid3737,2018-04-04,title_control,50.20691794971879,0
uid3738,2018-04-04,title_control,50.16420300111972,0
uid3739,2018-04-04,title_control,51.05972755126185,0
uid3740,2018-04-04,title_control,49.54312797229485,0
uid3741,2018-04-04,title_control,49.71406352887813,0
uid3742,2018-04-04,title_control,51.83442478799489,0
uid3743,2018-04-04,title_control,49.63747461798283,0
uid3744,2018-04-04,title_control,51.69133087583936,0
uid3745,2018-04-04,title_control,48.94557018921225,0
uid3746,2018-04-04,title_control,50.46929847424509,0
uid3747,2018-04-04,title_control,51.57334355667445,1
uid3748,2018-04-04,title_control,49.757646618382736,0
uid3749,2018-04-04,title_control,50.3260113595919,0
uid3750,2018-04-04,title_control,49.47348902762532,0
uid3751,2018-04-04,title_control,50.94734160132806,0
uid3752,2018-04-04,title_control,49.56126216740405,0
uid3753,2018-04-04,title_control,48.60425215353964,0
uid3754,2018-04-04,title_control,48.57809616092495,0
uid3755,2018-04-04,title_control,51.30789361145986,0
uid3756,2018-04-04,title_control,47.3231769910199,0
uid3757,2018-04-04,title_control,49.5650066392296,1
uid3758,2018-04-04,title_control,49.913443377567646,0
uid3759,2018-04-04,title_control,51.328085194704926,0
uid3760,2018-04-04,title_control,52.149683030294426,0
uid3761,2018-04-04,title_control,51.097932035312105,0
uid3762,2018-04-04,title_control,50.68058005391581,0
uid3763,2018-04-04,title_control,49.86733876283315,0
uid3764,2018-04-04,title_control,50.141911916597,0
uid3765,2018-04-04,title_control,47.9895692111478,0
uid3766,2018-04-04,title_control,50.8805438764192,0
uid3767,2018-04-04,title_control,49.19486992559792,0
uid3768,2018-04-04,title_control,50.22966200035441,0
uid3769,2018-04-04,title_control,49.90460460556463,0
uid3770,2018-04-04,title_control,49.411029553847285,0
uid3771,2018-04-04,title_control,52.60528198394603,0
uid3772,2018-04-04,title_control,49.50323709705886,0
uid3773,2018-04-04,title_control,50.03223724085596,0
uid3774,2018-04-04,title_control,50.73160053211095,1
uid3775,2018-04-04,title_control,48.33785667636696,0
uid3776,2018-04-04,title_control,49.22190579253943,0
uid3777,2018-04-04,title_control,51.021058486197305,0
uid3778,2018-04-04,title_control,50.306134416829394,1
uid3779,2018-04-04,title_control,49.10403072593369,0
uid3780,2018-04-04,title_control,49.1862170747063,0
uid3781,2018-04-04,title_control,51.83330465093275,0
uid3782,2018-04-04,title_control,51.40694941306519,0
uid3783,2018-04-04,title_control,50.463603308313175,0
uid3784,2018-04-04,title_control,50.39868258576524,1
uid3785,2018-04-04,title_control,51.2578063157976,0
uid3786,2018-04-04,title_control,49.5738471750843,0
uid3787,2018-04-04,title_control,48.49699707652076,0
uid3788,2018-04-04,title_control,48.96817557733243,0
uid3789,2018-04-04,title_control,48.5297726769391,0
uid3790,2018-04-04,title_control,50.72689241409698,0
uid3791,2018-04-04,title_control,50.13998042534555,1
uid3792,2018-04-04,title_control,49.8867393476633,0
uid3793,2018-04-04,title_control,50.45337172743541,0
uid3794,2018-04-04,title_control,49.82210178986704,0
uid3795,2018-04-04,title_control,50.97462847549703,0
uid3796,2018-04-04,title_control,50.49056497438586,0
uid3797,2018-04-04,title_control,49.77468368618058,0
uid3798,2018-04-04,title_control,52.167378987175965,0
uid3799,2018-04-04,title_control,50.42590355455986,0
uid3800,2018-04-04,title_control,51.84845169092179,0
uid3801,2018-04-04,title_control,49.75346794594977,0
uid3802,2018-04-04,title_control,50.03352684023736,0
uid3803,2018-04-04,title_control,50.16262088582357,0
uid3804,2018-04-04,title_control,50.12016728030103,0
uid3805,2018-04-04,title_control,49.0073741737092,0
uid3806,2018-04-04,title_control,50.02807107049141,1
uid3807,2018-04-04,title_control,49.051922978595776,0
uid3808,2018-04-04,title_control,50.55154810125976,0
uid3809,2018-04-04,title_control,48.98101189744637,0
uid3810,2018-04-04,title_control,51.51266551968772,0
uid3811,2018-04-04,title_control,49.13242101573828,0
uid3812,2018-04-04,title_control,49.33015524010573,0
uid3813,2018-04-04,title_control,51.54119063990709,0
uid3814,2018-04-04,title_control,49.6045046742561,0
uid3815,2018-04-04,title_control,50.3548620286559,0
uid3816,2018-04-04,title_control,48.64354702712981,0
uid3817,2018-04-04,title_control,50.28212764320233,0
uid3818,2018-04-04,title_control,51.01543649617706,1
uid3819,2018-04-04,title_control,52.52637941049919,0
uid3820,2018-04-04,title_control,50.259699730677525,1
uid3821,2018-04-04,title_control,49.44413037410574,0
uid3822,2018-04-04,title_control,51.26347068172233,0
uid3823,2018-04-04,title_control,52.1908756285042,0
uid3824,2018-04-04,title_control,50.74159109304927,0
uid3825,2018-04-04,title_control,49.97551144696461,0
uid3826,2018-04-04,title_control,48.35375729749077,0
uid3827,2018-04-04,title_control,50.424445411578894,0
uid3828,2018-04-04,title_control,48.47383538120648,0
uid3829,2018-04-04,title_control,50.79112728637343,0
uid3830,2018-04-04,title_control,50.2569648613735,0
uid3831,2018-04-04,title_control,50.37814552199122,1
uid3832,2018-04-04,title_control,50.481228751218296,0
uid3833,2018-04-04,title_control,49.003435928888166,0
uid3834,2018-04-04,title_control,49.7225847812919,0
uid3835,2018-04-04,title_control,49.519074014472615,0
uid3836,2018-04-04,title_control,50.34759199640864,0
uid3837,2018-04-04,title_control,50.1746215850519,0
uid3838,2018-04-04,title_control,50.23648198990937,1
uid3839,2018-04-04,title_control,49.528750785434994,0
uid3840,2018-04-04,title_control,49.64464634920691,0
uid3841,2018-04-04,title_control,50.81407972116634,1
uid3842,2018-04-04,title_control,51.27692300343179,0
uid3843,2018-04-04,title_control,49.484249725419424,0
uid3844,2018-04-04,title_control,51.21616547933132,0
uid3845,2018-04-04,title_control,49.56517949830124,0
uid3846,2018-04-04,title_control,50.60034433461804,0
uid3847,2018-04-04,title_control,49.35541138566546,0
uid3848,2018-04-04,title_control,52.228952691553694,0
uid3849,2018-04-04,title_control,47.410666338543344,0
uid3850,2018-04-04,title_control,49.3014176509412,0
uid3851,2018-04-04,title_control,49.48029809246009,0
uid3852,2018-04-04,title_control,50.1734599246316,0
uid3853,2018-04-04,title_control,50.07468151372708,0
uid3854,2018-04-04,title_control,49.57808129842708,0
uid3855,2018-04-04,title_control,47.5425657149049,0
uid3856,2018-04-04,title_control,51.91078063074592,1
uid3857,2018-04-04,title_control,48.45135123724168,0
uid3858,2018-04-04,title_control,49.73816940743265,0
uid3859,2018-04-04,title_control,50.26058321235863,1
uid3860,2018-04-04,title_control,50.21856228873763,0
uid3861,2018-04-04,title_control,48.94608306643274,0
uid3862,2018-04-04,title_control,50.40065355391376,0
uid3863,2018-04-04,title_control,51.03078543564584,0
uid3864,2018-04-04,title_control,50.44416423730803,1
uid3865,2018-04-04,title_control,51.12071902399952,0
uid3866,2018-04-04,title_control,49.52047688142258,0
uid3867,2018-04-04,title_control,50.191593789555526,1
uid3868,2018-04-04,title_control,49.18949950844369,0
uid3869,2018-04-04,title_control,50.11881075217847,0
uid3870,2018-04-04,title_control,49.79816283860463,0
uid3871,2018-04-04,title_control,50.09418530253617,1
